method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.02257768835938,1.5954798066142395,0.20080701268494378,0.07134564354937803,2.761749790276621,0.279986252618675,0.20537044777579813,0.04902332138716598,2.003317095399395,0.2031734497446324,19.0,20,2.967120238052419,0.28424564674815667
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.02415914456051,1.716132977768673,0.15100185154628082,0.039898315621239445,2.857460612457238,0.21191146453375084,0.19327754571508365,0.04590176320085728,2.072133822058581,0.157946370743112,20.0,20,3.0507381581723214,0.21682583025503838
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.97462924378259,1.7857738893258643,0.202962588429419,0.05949846386844649,2.862340771847906,0.17001121779711323,0.1898287840796634,0.04619365944544039,2.0790270983899726,0.13151077163146235,21.0,20,3.0521695559275694,0.17617510706629014
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.46887665661897,1.3786853594183,0.15718390240491253,0.04528314617575061,2.8376546503558684,0.16421739475015656,0.17202052841904467,0.035331203722969697,2.064047897995181,0.11149750395666295,22.0,20,3.009675178774913,0.16797513713357323
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.453914126797,0.8847862706436229,0.23449228353237744,0.04219469236446461,2.691413936468457,0.1337300763314737,0.15873072318261167,0.01679442342734763,1.9719731722809226,0.0925870743783878,23.0,20,2.8501446596510687,0.1347805103636235
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.47532432741588,1.2494898860223773,0.1953310198177614,0.04359141864102174,2.7844832302544402,0.12468500293903116,0.15806299576243327,0.02856874130961878,2.023557641963559,0.08900590631485343,24.0,20,2.9425462260168733,0.127916077714735
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.46549058151246,1.2144483595903446,0.22058782085727535,0.043143737385394246,2.7649747355288494,0.11751437126804938,0.15395064688326088,0.02360032565464593,2.009920672111129,0.09146987136309281,25.0,20,2.91892538241211,0.11986076432899254
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.66089508472345,0.9468257274811784,0.2030357095277533,0.026312139399836187,2.717300965127202,0.09213907534692471,0.1476853951678281,0.023183280028471604,1.9891418353385368,0.06684974933246107,26.0,20,2.8649863602950303,0.09501091347137339
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,27,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,75.10768739912245,0.9643414279002982,0.2055808612655714,0.028538990232311403,2.7138408210967144,0.08806220514705995,0.1342253968008063,0.019746320101119017,1.99687996751945,0.06259510495852016,27.0,20,2.8480662178975207,0.09024892870776212
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,28,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,75.30149774778457,0.5453683234407283,0.2592441716976777,0.02395965730765211,2.737715869783433,0.06946901463034356,0.137105701242339,0.016696701977273076,2.001998895357874,0.054322233147263116,28.0,20,2.874821571025772,0.0714473502001912
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,75.6983706244107,0.3801150659175738,0.19597977523215898,0.013821849400474462,2.7450194476311855,0.02431245232964551,0.12229093993155955,0.011093779022082875,2.0084988102662567,0.027183008621771462,29.0,20,2.8673103875627453,0.026723908233491814
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,75.4907205221388,0.2718492680300567,0.21736809090013068,0.008569433414151095,2.7688290390730437,0.013772123777621732,0.12693014994651003,0.006319272970094086,2.004858362224582,0.00671920751048463,30.0,20,2.8957591890195538,0.015152709467837613
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,66.95025281501003,7.007545646017311,0.0,0.0,3.063507429260379,1.0079220733474799,0.49623645849905273,0.24825777026056148,2.264483177462936,0.7113984317987067,1.0,20,3.5597438877594314,1.0380456764689252
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,66.38709625676275,8.382063070393356,0.07783810220031795,0.19801089963000262,2.8521548921814643,0.846245421225367,0.3777473058999543,0.33273038846325714,2.1168017158142844,0.5878553791185192,2.0,20,3.229902198081419,0.9093078820464544
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,69.95133164574702,4.9704715431720725,0.18559448081731572,0.2345111924015829,2.7596092958510354,0.5493866604682457,0.262330447457324,0.11254532875151782,2.037585131780756,0.38417099120622134,3.0,20,3.0219397433083595,0.5607960000965045
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,73.14526257974407,4.010469978573396,0.21428832931812117,0.20384865682440895,2.8006519378167614,0.5354332868978485,0.2349450718246217,0.1026322766984295,2.074189566281864,0.3716660609907004,4.0,20,3.035597009641383,0.5451808772678447
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,72.57720904529094,3.3607925582020712,0.2114738304478329,0.17344256311938674,2.625029566375285,0.5195886558931474,0.20590412013946832,0.09690382123909176,1.9490054899967437,0.3580570109043652,5.0,20,2.8309336865147534,0.5285477479883774
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.16279919760095,3.723977582436992,0.21411348897606927,0.13740570351909306,2.857099497097866,0.45086341100726357,0.16194475949276005,0.051338691919097956,2.1174500360845263,0.3082190903977008,6.0,20,3.0190442565906257,0.45377690187257075
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.65443426555112,3.0765197342818174,0.24002347821374123,0.1906380978130083,2.761394133920181,0.3917061754898235,0.15630379476227305,0.04906355496298613,2.051685310435974,0.273729608065346,7.0,20,2.917697928682454,0.39476696967004515
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.10932898024718,3.035897851256682,0.32071120364253575,0.18496123619287308,2.736917353128259,0.3509053558653794,0.13241700444141385,0.05688787118449662,2.0316395279521955,0.2507679180717864,8.0,20,2.869334357569673,0.3554867067316476
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.3816870054713,2.589816549699576,0.2894771236564107,0.12947608501767277,2.727650318156747,0.284163338998636,0.1105913243857533,0.033789076835246956,2.0262745218646043,0.19707483866931333,9.0,20,2.8382416425425,0.2861651707392637
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.24443272868793,1.9480699372773942,0.39239671736359294,0.158707222520794,2.5458148205418802,0.3285865841661392,0.10255005391497965,0.043888900707824724,1.8913130465025934,0.22930925389294213,10.0,20,2.6483648744568598,0.3315047192715551
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.86342002008901,2.1199315311901117,0.3198380706312848,0.11654369781067105,2.716237217084226,0.26855907936207646,0.08524457257108067,0.03263065476396034,2.023273001656858,0.18819334105826216,11.0,20,2.801481789655307,0.2705341729581142
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.21113411651717,2.3748061119358956,0.3088930758784464,0.11675692790036094,2.7077486585848853,0.25822820349086095,0.08818281283751653,0.038591414689014315,2.012255062708755,0.17952474848954988,12.0,20,2.795931471422402,0.2610959639018133
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.17442495119876,2.03927251857984,0.335901428119063,0.13198982779588686,2.711200609820636,0.2588064107021696,0.09483135196146356,0.04145410889829826,2.0134590038689546,0.18163544394317194,13.0,20,2.8060319617820997,0.2621053249460835
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.37796679621651,1.793703023755838,0.37559165835209307,0.0973310423261509,2.611453528087533,0.2518936269773726,0.06842355609900667,0.028573192656149455,1.9407881096979445,0.17031719686139865,14.0,20,2.6798770841865394,0.2535090267631139
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.96927511850994,1.5474313152416188,0.4018159894120423,0.12794669000949588,2.5524987040904397,0.2984084630536195,0.06941051025607449,0.014360282349532539,1.8998379316602207,0.21101727625291297,15.0,20,2.6219092143465144,0.29875379249673417
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.30394026885429,1.820266768550664,0.38637897894902645,0.10588067862895088,2.613521459201356,0.24364498685294048,0.07514201845230462,0.01744094045501267,1.9410477954423253,0.17018152035476755,16.0,20,2.6886634776536606,0.24426843026172013
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.71165520303389,1.6117766742437212,0.381867199125742,0.12521440705502496,2.6343513815435875,0.22940832614335402,0.07014465284268658,0.018299614861820857,1.9538819535149468,0.16258064556347096,17.0,20,2.704496034386274,0.23013703745374506
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.88510158459346,0.9333928763194517,0.38121973188180797,0.06715231937398301,2.686846100191199,0.19063519734054782,0.0667742784677694,0.013483194413069976,1.9839737028557836,0.13199766315739114,18.0,20,2.7536203786589684,0.19111142037212284
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.11084263157424,1.1292304824158805,0.3759703338666004,0.08440027688510657,2.564137620684897,0.25495167534545776,0.05973810676308374,0.010800591832750034,1.905851521726119,0.18336442630366556,19.0,20,2.6238757274479805,0.2551803470986615
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.80252072493235,0.9441898963207508,0.31621676578823604,0.04666022473733316,2.657192663203116,0.19968273533862813,0.053434749406444174,0.012739705537452097,1.9809057702104576,0.13858841312715733,20.0,20,2.7106274126095604,0.20008871754673624
